QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
f0584b8e-d905-415f-998b-1126e0297585,0.07733,0.00057,0.0,0.35892
4ef4b958-572a-4619-9945-73c6c5a8005b,0.30051,0.3044,0.0,0.33204
999c70f4-b147-4009-ba44-63bf567742f3,0.21437,0.12,0.03333333333333333,0.3759
baf41879-f083-4dc7-844e-0d33d744108f,0.21081,0.33888,1.0,0.62398
e62ce021-7ba7-4e2e-b42a-af3dbe58ed29,0.39297,0.00567,0.0,0.46243
18422b0f-0980-48ef-981e-5c6f8041012b,0.58872,0.26164,0.16666666666666666,0.49792
20b6e5e5-08a7-4966-9160-023d89b6129f,0.38733,0.44219,0.009523809523809525,0.31822
0bb6106a-ba4a-4344-9670-0953dc442895,0.63679,0.07527,0.15384615384615385,0.57179
8ee71538-d962-4e3f-bcef-2c223c65771f,0.0757,0.05355,0.0,0.34072
81a17309-b63b-48d7-b588-3ab0408dbb06,0.67721,0.00491,0.0,0.55743
c776b28a-9716-4074-b5ca-6f825bd034c2,0.29739,0.35622,0.09411764705882353,0.3451
14990c33-e6a9-4ab3-8962-c14f61954da5,0.17689,0.03394,0.0,0.38098
735175af-81fc-434c-a651-b83c9227712f,0.47702,0.01951,0.0,0.48584
1201243d-9f51-42cd-872e-a350cf9d52ed,0.31391,0.10751,0.0,0.40213
2d171541-b5c0-4323-a179-d73c2a2c3433,0.43089,0.00788,0.0,0.47434
4922bf5e-e0a3-4cc4-b862-d4f09c6ea05a,0.43553,0.00121,0.0,0.47811
36eecfdb-ec1f-49c2-ac7d-364ca6108f59,0.39075,0.5467,0.25,0.36468
0be5fd9f-0f49-487d-9e8a-687f376465b3,0.22688,0.06263,0.6,0.58808
9b3cff81-c1ec-4696-8eb7-eb8b9fe22da7,0.19382,0.09572,0.0,0.36603
89a7528d-33e0-44bf-8935-e3de6d28f814,0.55519,0.66097,0.25,0.38141
17312553-df72-4f1f-8070-1f0bc99fb8f1,0.21848,0.01097,0.0,0.4025
9848f51b-b724-4533-9e9e-d1b05d827404,0.60459,0.00218,0.0,0.53414
b89dc6f7-88e3-4872-af31-41d5756664d4,0.47714,0.09002,0.0,0.46237
ff378143-e540-4e6f-94d0-fe34f411b80d,0.54823,0.0023,0.3333333333333333,0.62642
3a460e71-7f6d-4d5a-9727-24dc25f10b83,0.33824,0.08002,0.07692307692307693,0.44505
1dc4fc6c-8238-4980-b107-4a839fa69415,0.23593,0.00346,0.0,0.41082
23821493-04e0-4f70-9b19-689f9028f624,0.00303,0.00149,1.0,0.66718
9e0cfffd-f826-41c1-8d59-a2a9e6eb7b12,0.49654,0.23154,0.1,0.455
a0708781-0993-4558-8b03-f82d36634440,0.27673,0.13644,0.04838709677419355,0.39623
2f0a888a-a0c1-425a-bab8-b46a745d8082,0.15944,0.09833,0.14285714285714285,0.40132
225b3853-093f-4dfd-a59a-f248b96ae4d9,0.51302,0.17252,0.0,0.44683
c6aaeac0-d200-4899-bf82-1b1e0cff6855,0.45121,0.1823,0.5,0.58964
a3198390-a92f-402c-af8b-d29995599b52,0.22578,0.10314,0.0,0.37421
b2820557-c73e-4130-863d-1f1cfed0f0e3,0.00531,0.01111,0.5,0.49807
84c79eb9-eb74-4390-863a-116b21ddc50b,0.11239,0.1594,0.0,0.31766
f4192b86-f635-4401-bb52-f771db3c4f1c,0.79883,0.71187,0.25,0.44565
26f2afd2-da5d-4149-9c6c-6df778959efc,0.48639,0.21262,0.041237113402061855,0.43834
6984e75b-db32-4a81-8870-9ec386afe530,0.48926,0.0128,0.2,0.55882
a2604887-4121-4b6c-b461-8c119e5a57e5,0.03707,0.38179,0.0,0.21843
cb9599bd-a568-4aa4-b1b2-b957cd538747,0.30329,0.02181,0.3333333333333333,0.53827
5d78777c-f4ab-46ae-94b3-20297da85c76,0.02183,0.00372,1.0,0.6727
3ef2e8d7-c3a9-4edf-b723-d88e33c515f6,0.32033,0.0428,0.5,0.59251
07165c15-63a9-43cb-ac74-9f08f77f7415,0.57442,0.00974,0.0,0.52156
3bd6701a-67b3-4d18-9176-a724bbd46d3f,0.02381,0.11536,0.0,0.30282
8a723103-24f7-46fe-ac9c-e35009da1d64,0.05364,0.0018,0.3333333333333333,0.46172
db485614-8737-4d6d-8003-30e7db5d0282,0.28362,0.00178,0.0,0.42728
7d219750-8393-4839-8f64-c015fdddf34d,0.38884,0.02525,1.0,0.78786
d80fa08e-27a9-4f1c-aa15-7b5ff1a43dcb,0.3706,0.10963,0.0,0.42032
64ffe606-8491-4601-a361-2aa369b8b5e9,0.1026,0.00501,1.0,0.6992
d9a1c548-598d-4098-a45a-d390826bd6dd,0.15061,0.0574,0.0,0.3644
ef7a59a6-3483-4187-bfcf-56029f95153d,0.65573,0.96447,0.5,0.39709
86544c7c-895f-46d4-8020-209516361d2d,0.43097,0.00487,0.0,0.47537
2f8d0db1-9776-4aef-9d80-64f3c0e33824,0.4354,0.57236,0.0,0.28768
5b035008-1c3b-40f5-85a0-6732f99a4b0b,0.42969,0.00977,0.16666666666666666,0.52886
76536f4a-40e6-48b8-81f1-61b9c4897f0d,0.03434,0.07338,1.0,0.65365
25a4d86b-94d9-40d9-ba63-805a397db5ce,0.12769,0.00418,0.0,0.3745
d43a602a-3351-4efa-9650-bdc036d3b9da,0.14929,0.01139,0.0,0.3793
c69d69ad-026c-4931-8a8b-03bc5e8170b5,0.38668,0.00178,0.0,0.46163
8d146cf9-ea85-427e-95f2-b384e242a33a,0.05484,0.0164,0.0,0.34615
032f8a8e-c6d0-48c8-a375-13ed920e7dae,0.16585,0.00685,0.25,0.46967
9351079d-6ccb-493d-a7b4-888dbdbf54bb,0.45636,0.17374,0.07936507936507936,0.454
676c9aa4-59ef-4229-b9c4-4bcee9e68636,0.13088,0.00367,0.0,0.37574
a933724d-946a-4daa-91d7-d6af0699544a,0.20315,0.32022,0.0,0.29431
74f85e3c-db2a-47c8-b6fa-0149d5a9a1d6,0.02837,0.12791,0.0,0.30015
7a88dd36-39e2-4ae0-a08f-ab43f72b3984,0.51165,0.04724,0.0,0.48814
4a232a87-acb1-4e36-8589-4cbd08b1224b,0.18061,0.08002,0.0,0.36686
e0c1c059-dece-4216-94c7-9d67e29ac88f,0.16215,0.01113,0.3333333333333333,0.49478
201931ff-8e7d-4683-a54c-d266805f02cf,0.28762,0.02054,0.0,0.42236
645dd292-f7bc-44b4-b48d-99b32ea14e05,0.48517,0.02032,0.0,0.48828
2a0d437b-1d8c-4f53-99ec-86fa29a70494,0.0318,0.15902,0.0,0.29093
cf79c96d-343a-4c28-a136-0bb04e86bd25,0.03327,0.15702,0.0,0.29208
121b15ac-7bbb-41d5-bbbb-2110378dd6cf,0.48593,0.11456,0.125,0.49879
0a576b23-44ee-45ff-97c4-2aa1d0e1b9f2,0.15067,0.00217,0.0,0.38283
0ebd7c7b-5c43-4537-8cf4-9840791126a1,0.02848,0.00398,0,0.3415
1474940a-77f8-48ff-b1c6-521080998984,0.21463,0.00342,0.0,0.40374
696c87dc-9dca-4406-9deb-97a7bdb02423,0.49435,0.07323,0.0,0.47371
f38570e8-c8e1-4ac6-9139-2cf39650b208,0.00408,0.01402,0.0,0.33002
b2df1486-b3e9-45a4-9804-f52c04d04f10,0.24338,0.4145,0.2727272727272727,0.3672
dc841e53-cda0-4b45-b7ad-34997b69c302,0.48412,0.15052,0.0,0.44453
edc7457e-acd0-4f96-ad44-28eab9830d88,0.01176,0.00411,0.0,0.33588
81afab33-6a10-463d-8d4d-386750e29ae9,0.08886,0.01611,0.0,0.35758
99060202-c00c-4a62-a3c0-3e6c5290df2b,0.01292,0.19668,0.0,0.27208
010d333e-7b3b-4e47-a60c-dfd37522ec38,0.49162,0.00987,0.0,0.49392
e02709c5-1d58-4796-9f3c-fb010237b25a,0.11953,0.02491,0.0,0.36487
712a02ff-3a8c-4b9a-8a1a-cde5bdcfdea7,0.2992,0.08849,0.0,0.40357
91980c56-363a-497d-be6c-6123832180e6,0.37797,0.32219,0.25,0.43526
f796ca0e-72a1-433d-b736-58d21ace10e9,0.05431,0.00936,0.6666666666666666,0.57054
1b810301-9ad9-41fd-b54d-19505d2a1af4,0.46963,0.06541,0.0,0.46807
7bfae904-82cb-4876-9260-660d38a80c35,0.23179,0.12058,0.5,0.53707
0be131c5-af26-4cc2-b825-763b220577dc,0.2688,0.15528,0.0,0.37117
554dbb0d-34c1-411b-acec-432d83ed1961,0.51192,0.55014,0.0,0.32059
dae50736-3cbf-487a-abc3-37b751a25d38,0.24528,0.02755,0.16666666666666666,0.46147
747a91cb-7f35-474e-aff9-58beeb735f4d,0.25376,0.83905,0.0,0.13824
c8ebda4a-9033-4ddb-950c-537b5437acde,0.04799,0.05132,0.0,0.33222
fbdc5f61-e35e-4763-819b-f7930f70eaa9,0.53168,0.04964,0.0,0.49401
f710e952-7370-4862-a68b-5f39209c1d73,0.69119,0.08164,0.2222222222222222,0.61059
023baa30-b283-4d3e-942d-148e011f7272,0.63975,0.39762,0.0,0.41404
102e10f1-0198-4dc9-a6fd-df3977c89fe5,0.02274,0.00201,0.0,0.34024
c67663c8-32ec-4d6d-83b0-fb9fbbb0db09,0.50869,0.00455,0.0,0.50138
2ef0810d-fbd8-4c51-9551-484ad5b261c9,0.03235,0.00214,0.0,0.3434
7ad64d03-6067-4896-959a-8a6f62a6fd59,0.54106,0.00186,0.0,0.51307
e5b8ccf8-6b6c-4a59-93de-4329e93e86ad,0.34344,0.00089,1.0,0.78085
c16f5443-aa9c-4cea-bff3-33b2782488b2,0.15047,0.15243,0.0,0.33268
d0c08680-d2b2-4f94-9ed0-14e8f2ab4dad,0.13034,0.00308,1.0,0.70909
0cc0af2b-6d1b-4d23-9318-dc1063fb5b6d,0.0161,0.04209,0.5,0.49134
cb72a4fd-446c-43bc-9437-4488a9db5180,0.6474,0.02831,0.14285714285714285,0.58732
c3298c84-9321-4878-9d58-36e1d1f1a076,0.26839,0.00304,0.0,0.42178
a68c9ea7-7c32-4fa8-a213-02625dad4183,0.01499,0.01475,0.0,0.33341
96dcd62e-70c0-4192-80d0-a1672ec3bab3,0.5135,0.04364,0.0,0.48995
12537cc6-6008-46b9-9ca9-b6562fbc8b14,0.2577,0.19885,0.5,0.51962
6e652fb9-6353-46e0-85ac-11da800a80de,0.22559,0.29289,0.25,0.39423
02221aa7-a192-41d2-bde9-988dedfe41b3,0.11168,0.20265,0.0,0.30301
32c8b99f-bc07-40aa-9bce-e13747b98ed4,0.39943,0.20865,0.0,0.39693
377a87c5-38ae-41d5-984a-0fa7e2723acb,0.07394,0.003,1.0,0.69031
dacde710-93c2-43ba-a8c4-969d903bd1ec,0.16146,0.00741,1.0,0.71802
8eb0176e-7bd7-4168-be8f-9cf62ab43eb5,0.07798,0.16456,0.0,0.30447
a9e5a5fd-0df3-4986-b65e-0b40de1ae54a,0.01905,0.0172,0.0,0.33395
8da5b08d-35a2-4be9-9483-91c3662a0f16,0.07416,0.06639,0.0,0.33592
020c0db8-88c8-4f9f-a259-a0801f379d01,0.13538,0.01599,0.1,0.40646
751d570d-6f12-430b-89c7-74d6de2add3c,0.1207,0.07847,1.0,0.68074
7333bd61-d852-41fd-9d4f-2ca2ab533a4b,0.60846,0.26656,0.0945945945945946,0.47883
c22e0fe0-eb6c-4fbd-813e-138094e7a45f,0.44315,0.24377,0.07692307692307693,0.42543
dd1e0703-d18d-4d58-ba0e-72c9cb40a078,0.00663,0.00185,1.0,0.66826
32f7a3ed-82ad-4fac-91ca-8d340ebc16d9,0.15503,0.20971,0.0,0.31511
aee8a4da-9ff0-44d0-967f-5eb9f4f72975,0.47326,0.37354,0.25,0.44991
4e4c2ff4-d560-41ad-ad5b-ac8e66da9962,0.43833,0.00088,0.0,0.47915
4feb68a8-ba63-487f-a215-51c475483244,0.0337,0.00112,1.0,0.67753
ff7d955e-4e63-4f95-b5ed-13d758938251,0.03139,0.02005,0.0,0.33711
0dbbde73-d1af-4d43-a960-8c5b513a9bee,0.34328,0.05305,0.0,0.43008
3c14ed6f-8bdb-453f-8b23-dabba877d600,0.2053,0.17323,0.5,0.51069
08a3a3f3-3357-4c77-83a3-543baaad4961,0.23858,0.00142,0.0,0.41239
fe0fd6b7-6a44-43f2-92c1-eb5db379ab76,0.27441,0.16668,0.0,0.36924
1e8c12c2-6e4f-4cf5-b410-1b7151b34719,0.3365,0.01603,0.0,0.44016
d7b1b48d-24bd-4835-831a-c2f13dfbd777,0.42638,0.31565,0.05,0.38691
3a33073e-8233-4eaa-afec-a38a9c37b3a8,0.16663,0.04459,0.14285714285714285,0.42163
485308cb-8a71-4ff4-965b-6bc81bb74008,0.15937,0.00769,0.0,0.38389
ed1cfb3a-352a-4a51-a061-ad79a1a9ce3b,0.08096,0.00422,0.75,0.60891
b9d853f1-828e-4484-ab99-bfa792b88d6f,0.3108,0.00228,0.0,0.43617
bc30f5a3-32b0-4445-8a7b-e2a87edbde27,0.1706,0.03478,0.0,0.37861
6c662a6f-5745-4451-a5b9-3d7b442394cc,0.32708,0.28842,0.25,0.42955
49c5cc30-f4c1-4265-abcd-dbc7e30558fc,0.61466,0.03624,0.6666666666666666,0.74836
9e756f99-af17-4b6f-879f-d2b0fb01169b,0.5434,0.36487,0.2222222222222222,0.46692
7c8cec04-b649-4d18-831f-7e32b713beba,0.30963,0.00133,0.0,0.4361
d57f27b7-c6d9-466f-a98b-ea92f99bcfac,0.26821,0.24287,0.034482758620689655,0.35327
a637358d-6a12-40af-a352-279ae29fc451,0.14133,0.08794,0.0,0.35113
6a2875d7-6505-42d0-8ff7-79acb5415ba1,0.00257,0.07074,0.5,0.47728
95765d54-dae4-485a-bd82-c7ce5d9be2f5,0.40304,0.00192,0,0.46704
499a27b2-8b38-46bd-89b7-0ba54c53f0ec,0.33047,0.1742,0.0,0.38542
94c46071-78d9-4493-b535-5f6bd2bc601e,0.31881,0.08457,0.09523809523809523,0.44316
2793bf7d-beb5-41dc-825c-c719e951697a,0.58135,0.33074,0.4,0.5502
12fe9b6c-bb4a-47e7-8653-f4fd184c2630,0.21368,0.09599,0.5,0.53923
914e6815-85ef-4487-95fb-7c35e3f1237d,0.22737,0.06691,0.0,0.38682
f3686d65-afb4-4418-a3ac-a3d858230baf,0.48035,0.2958,0.0,0.39485
92b257d8-c20e-4d4c-9617-5de39cd0eba1,0.08386,0.02723,0.0,0.35221
d79a2e6e-0837-4db9-a642-876479e0dfb0,0.30128,0.00303,0.5,0.59942
25feb735-4adf-4fa8-a173-d3564fb80083,0.60793,0.04093,1.0,0.85567
86f77109-6b72-4e2c-beea-75ec065cd280,0.4723,0.03217,0.0,0.48004
240a21f1-bd58-4646-be29-4f6f1d1d3e87,0.01383,0.17091,1.0,0.61431
2f55adab-1878-48fb-9c80-989ea90bdb91,0.21694,0.00276,0.0,0.40473
a86fcc99-a6e9-4694-a3e9-3b428b89e5c7,0.48936,0.00956,0.0,0.49327
e2ec0bee-2243-4bd9-8c40-3e681a24b677,0.11389,0.08826,0.0,0.34188
c1f997de-27d5-424f-a578-6096338715e5,0.13476,0.00591,0.5,0.54295
00ab4161-28d0-4be8-b964-c6f68c650ca5,0.0034,0.00492,0.0,0.33283
859dd5cb-a714-4912-b247-d9dc721e39b3,0.41209,0.25678,0.05172413793103448,0.40234
7980e6ab-6dbe-480e-ad07-e3218f7d874a,0.42605,0.00268,0.0,0.47446
dbeea671-976b-4b06-9aaa-b3867ad8a26d,0.03757,0.02361,0.0,0.33799
cadff9b9-5dcb-4460-9379-67e859fb7325,0.38595,0.01993,0.6666666666666666,0.67756
c862741b-459d-4e1e-aa35-014c11fee1b9,0.55196,0.02409,0.25,0.59262
8577ff98-0539-44af-8c10-b68f6e30788b,0.41359,0.46577,0.047619047619047616,0.33181
4f7d4a95-398b-46aa-85dd-34ce27f8b084,0.95204,0.02897,0.3333333333333333,0.75213
a286c226-a028-41b3-a8e2-ee081704cd43,0.51472,0.00222,0.3333333333333333,0.61528
3de5247a-c252-44e6-8f7d-f368d3a0f496,0.48768,0.00099,0.0,0.49556
234f9e20-bc99-4819-8a27-1f712ceebd9c,0.45238,0.09944,0.3333333333333333,0.56209
bde8da13-1dd4-40af-9e28-5f87fe46dff2,0.36024,0.12234,0.0,0.41263
d738f254-c577-46e6-8b66-985d256f9457,0.26485,0.03012,0.4,0.54491
fa471dec-27d8-4e4b-8e59-65e06f37c322,0.38572,0.65671,0.1111111111111111,0.28004
23ee0c9b-f880-49ee-96f5-1a8911ca1028,0.15786,0.08946,0,0.35613
b6dc369c-4825-429d-b310-eb9e3bc120b2,0.12365,0.10387,0.058823529411764705,0.35953
0ecc05be-d196-45f0-ac64-3b053bc030c4,0.33743,0.02178,0.3333333333333333,0.54966
f60bb4b1-51da-4a99-974c-c965ea4b5942,0.63094,0.49925,0.11764705882352941,0.41645
33c7b210-b2e8-40cd-bc2e-61d1b699939e,0.40842,0.5693,0.23529411764705882,0.35814
53ea94a5-9738-4661-a7ec-b03849edb36f,0.5847,0.00096,0.0,0.52791
9b801f73-9f92-488e-a85e-aee9382c4608,0.23432,0.18575,0.0,0.34952
74e5ff92-367c-41bc-bbbd-404adce6f2b2,0.68365,0.15244,0.03305785123966942,0.52142
5d58f199-60cf-4fec-8ff7-148d66cb1238,0.23607,0.0623,0.16666666666666666,0.44681
c8eb9e1d-cfba-4891-b880-c6ab366126ae,0.00272,0.02299,0.0,0.32658
deb2f01e-78bc-4647-99f2-5f874511b2d4,0.44501,0.18603,0.0,0.41966
8cf0691a-3c76-4452-a1e2-7c1d2a610f07,0.19022,0.00612,0.0,0.3947
57336ea0-e7f2-417d-a2f7-312ae56f319a,0.23722,0.05214,0.5,0.56169
44dc3c22-02fa-487c-a0a1-911907586a18,0.4288,0.14645,0.08333333333333333,0.45523
8745cd67-52fa-4e39-89f5-8f64b31182ee,0.57875,0.14737,0.0,0.47713
e5fd4acd-f438-4d4b-901e-5837f7c445ab,0.03014,0.00149,0.0,0.34288
ca6e4a97-ce96-4bcb-9a16-c016c47bea19,0.27542,0.29535,0.0,0.32669
c7b7eeff-6e6b-4342-9c26-161e05797abd,0.07376,0.01023,1.0,0.68784
9e43a4b3-5097-4897-8c98-63fe4be27f01,0.53442,0.00227,0.0,0.51072
5882ab1d-7838-4b06-8ca1-a06837fd10f4,0.12636,0.00316,0,0.3744
846cd209-9f9b-4f5e-b176-d53ea56b35db,0.26305,0.08091,0.0,0.39405
9250a239-a2d3-450f-a923-1f5d6e706908,0.17422,0.01084,0.0,0.38779
f98b8c21-4faf-4f52-98c9-9b82fe09d5ae,0.1419,0.21033,0.0,0.31052
35f943a0-23ef-4d7e-b990-5699332e3aa3,0.29943,0.00202,0.0,0.43247
2bb5486d-c5db-4a8c-8210-f1009d997c75,0.24621,0.30912,0.29411764705882354,0.4104
5aa715d5-5b95-4e9a-b4ef-2ee3e4e16eff,0.42103,0.1451,0.125,0.46698
adaf4b3d-2a17-4e24-b858-e991c6db9cac,0.55882,0.25714,0.0,0.43389
70850524-945c-4e8f-996a-b9cb954195fc,0.26695,0.12784,0.0,0.3797
4fb7f750-1159-45f9-8649-615988f69510,0.02616,0.122,0.0,0.30139
cf15f2a0-6f43-46e6-be4f-f523f60f0e10,0.46636,0.00302,0.0,0.48778
0783bb91-46d5-45bc-9e26-34b30c93c66d,0.15182,0.15126,0.0,0.33352
d1c6b61e-bfc6-4f39-b275-0edb661f716e,0.26475,0.15978,0.0,0.36832
5d5ac49a-c2a7-40a0-b81a-bff7e0fa2142,0.31165,0.06736,0.03333333333333333,0.42587
0db97dc0-b218-43e0-b984-15b7b82894b2,0.32408,0.01032,0.0,0.43792
bc645642-6fe2-4a9e-82df-c2ee0bdd7a88,0.01189,0.00321,0.0,0.33623
a6732cd6-b0b6-4116-bd00-d11e1c26a1d8,0.21179,0.01809,0.5,0.56457
ae19397e-d328-4aab-b239-88615a0e106f,0.13017,0.02231,0.0,0.36929
e1c04515-0707-4683-bade-bc349e690762,0.0459,0.00872,0.0,0.34573
964d54ab-bb3a-4d53-8a34-382582871446,0.50043,0.00666,0.0,0.49792
b6d4b8fe-9fc0-4187-92a5-27398f1c182e,0.32351,0.31069,0.18181818181818182,0.39821
8985b5e7-8c65-456e-a63c-30cd0633282c,0.30121,0.02178,1.0,0.75981
676ff8cf-b8d7-4929-a183-899a6546a2fe,0.27626,0.37839,0.0,0.29929
4ca3c723-9085-4344-8ca2-7c27e449e11e,0.25657,0.15768,0.0,0.3663
361cb94b-401a-477e-a3cd-ed9e4fafe94e,0.34077,0.15513,0.0,0.39521
f49ad6b6-a4a9-4489-9446-09458255a20e,0.0683,0.08051,0.5,0.49593
7e0a5f73-46d0-45fd-b9be-c4cd82ca118f,0.29566,0.42828,0.018518518518518517,0.2953
c1b5148f-d199-43c3-81f0-89e754a18750,0.34325,0.23045,0.05714285714285714,0.38998
37aa941f-cd25-46c0-a0a2-4dc0f10755a6,0.26099,0.22181,0.5,0.51306
c99af94c-917e-4df7-964e-bbf1e0d4d19f,0.37233,0.15436,0.5,0.57266
735d6597-fbe9-4d5e-b567-55da4b6b8350,0.02375,0.07978,0.0,0.31466
92545648-cbd2-4d54-9615-c50df3361ea8,0.42312,0.19855,0.10526315789473684,0.44328
21d25889-ef31-4014-b319-39b33d744e20,0.27446,0.04238,0.0,0.41069
cf16ae74-23a7-445b-8240-57e09cd11e41,0.60946,0.00554,0.0,0.53464
e45c28e3-cf84-4fc6-a5cc-8244159f9f33,0.69556,0.4297,0.25,0.50529
bf5324c4-96f2-4515-90ff-1774b28d8ddd,0.12893,0.00292,0.0,0.37534
540bccff-2558-4ed5-9010-3c98b7e89dc2,0.12229,0.00529,0.0,0.37233
e237092f-7a16-4341-a971-633d7621b88d,0.00214,0.04161,0.0,0.32018
e8ba4c9b-ef86-4e26-8a60-5c09a650c45a,0.34727,0.39228,0.0,0.31833
12cb5029-6fd0-4bdd-8ce4-e00f4b5f2e96,0.82406,0.08153,0.0,0.58084
2d5ee303-6b54-4622-a4eb-96b9a58d61eb,0.04607,0.00193,0.0,0.34805
8867908f-320e-4749-b98f-ac770722d657,0.00259,0.00236,0.0,0.33341
f68e67c4-834f-4868-9e4d-9251e9332733,0.42956,0.00676,0.5,0.64093
aca3875e-03be-4414-99ba-4769fe80e4da,0.40006,0.218,0.08333333333333333,0.4218
f84ed1cb-b907-407b-a89e-709f3ee4f16f,0.30962,0.00306,0.3333333333333333,0.54663
e52fd63e-64a0-4124-b3ab-9fe9fc939dc0,0.37809,0.00177,0.0,0.45877
6909d062-7928-4d5b-ba3b-d6eb259acd92,0.26317,0.34068,0.13333333333333333,0.35194
4acadad3-49a1-4ad3-a0e3-1cdc5818e35c,0.72815,0.44125,0.038461538461538464,0.44179
66fc28fc-80be-4abb-8644-d946f6b979e5,0.34714,0.0092,0.2,0.51265
3ed91b4f-5fac-457e-bec0-d885d809f85f,0.25576,0.00333,0.0,0.41748
ca304090-a429-4994-abbe-f666e014a3af,0.28661,0.00498,0.0,0.42721
9787aef1-01fd-43f5-b56d-a168aa1d1355,0.48641,0.01053,0.3333333333333333,0.60307
d57bd837-e5b4-4e83-a4e8-9bdbd0216d02,0.25964,0.00119,0.0,0.41948
521dd189-fe57-443d-861b-7e73c4b9da23,0.58171,0.00073,0.0,0.52699
0cc2ff4e-46cb-4795-b81b-1377357079ff,0.20351,0.0298,0.14285714285714285,0.43886
375da8e8-80cf-43b5-a9d7-0ce8b76f76da,0.48373,0.04703,0.0,0.4789
044ba4cc-8e40-4362-8074-b2148139df44,0.31742,0.09985,0.14285714285714285,0.45348
b13b7a22-8b74-43ed-8cc5-eb300eac84dd,0.27403,0.08848,0.1111111111111111,0.43222
c9fab56c-dbcb-4fcf-a04a-aa60603bdba8,0.21468,0.00379,1.0,0.73696
708c8572-f795-4bb5-a3ce-603e07824ea2,0.34291,0.24856,0.0,0.36478
dd55ebab-b771-450f-a54c-574b89c1b8f4,0.50216,0.06329,0.0,0.47962
b0afb3ad-218c-4cc4-a09c-19572ab95416,0.00482,0.01035,0.0,0.33149
826a3ad8-c13b-4c71-9f6f-88e32a314d09,0.20227,0.0013,0.0,0.40032
c2d1ff52-b4d3-4785-9928-9b584ffa480a,0.28263,0.0017,0.0,0.42698
c63d1315-b35c-4617-bf59-61bcd763c276,0.28237,0.15563,0.05555555555555555,0.3941
ed6a8712-6bdc-494a-8e00-114fb01990fa,0.53773,0.2102,0.05263157894736842,0.46005
39a67e82-65fc-4730-94c1-89b017548812,0.26171,0.04723,0.0,0.40483
3fc9e4ff-392b-472c-90d9-d9cbe34249a8,0.66244,0.01578,0.0,0.54889
292e894e-810e-452e-a54e-92901d33c65e,0.40653,0.12883,0.0,0.4259
820dbd69-2c11-4bc8-a8cd-c0d398a663eb,0.13245,0.00162,0.0,0.37694
6ae275bd-8e1a-4a65-8967-fcc2e3a67780,0.24861,0.27329,0.0,0.32511
522a3466-df91-4484-8da7-3aa915458dc5,0.3594,0.09469,0.125,0.46324
5d10402e-7fa1-496f-a794-5271720b8aa3,0.47155,0.62563,0.07692307692307693,0.30761
6c9a4a2b-0f15-4c77-adf4-aaa1b9303f8d,0.53365,0.29442,0.08333333333333333,0.44085
7be69777-4bfc-4180-91a1-eb885f97648f,0.18129,0.02311,0.0,0.38606
291e384d-9938-44eb-a448-102febd06e04,0.4032,0.00221,0.0,0.467
0a29dd63-4722-4ab7-a26d-84f1c2d12a3b,0.06269,0.03242,0.5,0.51009
2af27bb7-0cd2-406e-af47-53c030fc87a6,0.64556,0.15119,0.0,0.49812
8e7b6202-bb6f-44a4-869d-d8bbb2d1894d,0.25205,0.11786,0.25,0.4614
43c44024-787a-4fff-b7b6-a89cdcc9f6b4,0.13746,0.16568,0.0,0.32393
04d0e349-58fa-44ce-aae4-6c389fe9fe92,0.73969,0.00237,0.0,0.57911
d8069bdf-3ac9-41fa-871a-f1f31537f67a,0.28745,0.00553,0.0,0.42731
717336c9-36f7-411a-9328-d07e0b27144e,0.51672,0.15519,0.16666666666666666,0.5094
caccc37a-3c2a-40be-8e11-b17187a69d32,0.42698,0.1146,0.0,0.43746
25106d72-7e28-42b2-87f4-d70b5fe0ee26,0.63417,0.00646,0.3333333333333333,0.65368
9716d744-434d-444a-928c-882da863bb93,0.41342,0.00558,0.0,0.46928
e3a3cd54-4ccf-42e7-ac52-3226ba18c56d,0.17622,0.04302,0.0,0.37773
6b4004d5-0272-492f-952e-b3f180f42d09,0.40285,0.03045,0.5,0.62413
92c3955e-ecf3-4d6e-9bbb-9131b7f70cc8,0.03342,0.25635,0.0,0.25902
e41da3d4-70be-4361-a013-0692f1080b0b,0.43793,0.28897,0.2857142857142857,0.47822
5b88ec60-8efb-4525-a1ca-3cf883191f89,0.42461,0.00433,0.0,0.47343
6f01b6e1-b983-4580-aa43-b5ca9a20e1a4,0.1957,0.00256,0.0,0.39771
eab3deb4-8c99-4842-9920-6f60606d4128,0.19673,0.23806,0.0,0.31956
12c5297d-74ba-48e5-a180-ae7852b2669d,0.74979,0.24845,0.4444444444444444,0.64859
6d9b978a-7ac0-49f4-9df3-fa796a6646f6,0.10251,0.00248,0.0,0.36668
b89a1d57-1098-4d02-b3ea-2e0fa7616910,0.37105,0.00331,0.0,0.45591
f9fd2ca2-3ceb-4044-89c2-aaa2867516cf,0.02239,0.00353,0.0,0.33962
3ab32c3a-34d7-4bf5-a0b4-89c339e3ad06,0.36459,0.21182,0.023255813953488372,0.39201
081a5023-e893-4e09-a2c1-274a0043f69e,0.17611,0.26591,0.0,0.3034
5a7121d2-c4b4-4c1c-9979-86b6ca997d25,0.30539,0.01065,0.0,0.43158
223a1980-5b00-482f-9d90-718e23c425ef,0.50567,0.24666,0.057971014492753624,0.43899
5361987d-5c8b-4ed0-96c8-216fed78849e,0.00188,0.00211,0.0,0.33326
