QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
18422b0f-0980-48ef-981e-5c6f8041012b,0.71707,0.1192,0.16666666666666666,0.58818
20b6e5e5-08a7-4966-9160-023d89b6129f,0.36915,0.41119,0.0,0.31932
0bb6106a-ba4a-4344-9670-0953dc442895,0.71551,0.0647,0.23076923076923078,0.62719
8ee71538-d962-4e3f-bcef-2c223c65771f,0.01976,0.00412,0.0,0.33855
81a17309-b63b-48d7-b588-3ab0408dbb06,0.26928,0.02188,0.0,0.4158
c776b28a-9716-4074-b5ca-6f825bd034c2,0.39642,0.37944,0.011494252873563218,0.34282
14990c33-e6a9-4ab3-8962-c14f61954da5,0.18524,0.00992,0.0,0.39177
735175af-81fc-434c-a651-b83c9227712f,0.25951,0.02083,0.0,0.41289
1201243d-9f51-42cd-872e-a350cf9d52ed,0.10444,0.08635,0.2,0.40603
2d171541-b5c0-4323-a179-d73c2a2c3433,0.5288,0.04537,0.3333333333333333,0.60559
4922bf5e-e0a3-4cc4-b862-d4f09c6ea05a,0.52856,0.00103,0.0,0.50918
36eecfdb-ec1f-49c2-ac7d-364ca6108f59,0.40739,0.61768,0.3076923076923077,0.3658
0be5fd9f-0f49-487d-9e8a-687f376465b3,0.55078,0.10406,0.4,0.61557
9b3cff81-c1ec-4696-8eb7-eb8b9fe22da7,0.07112,0.00232,0.0,0.35627
89a7528d-33e0-44bf-8935-e3de6d28f814,0.48102,0.17799,0.23529411764705882,0.51277
17312553-df72-4f1f-8070-1f0bc99fb8f1,0.21268,0.0232,0.0,0.39649
9848f51b-b724-4533-9e9e-d1b05d827404,0.33918,0.00119,0.0,0.446
b89dc6f7-88e3-4872-af31-41d5756664d4,0.26785,0.12686,0.0,0.38033
ff378143-e540-4e6f-94d0-fe34f411b80d,0.39307,0.01252,0.25,0.54352
3a460e71-7f6d-4d5a-9727-24dc25f10b83,0.50316,0.50192,0.0,0.33375
1dc4fc6c-8238-4980-b107-4a839fa69415,0.14188,0.02042,0.0,0.37382
23821493-04e0-4f70-9b19-689f9028f624,0.14869,0.15637,1.0,0.66411
9e0cfffd-f826-41c1-8d59-a2a9e6eb7b12,0.11575,0.12808,0.03333333333333333,0.34033
a0708781-0993-4558-8b03-f82d36634440,0.28861,0.18073,0.016129032258064516,0.37467
2f0a888a-a0c1-425a-bab8-b46a745d8082,0.38092,0.00812,0.0,0.4576
225b3853-093f-4dfd-a59a-f248b96ae4d9,0.48611,0.34659,0.0,0.37984
c6aaeac0-d200-4899-bf82-1b1e0cff6855,0.62235,0.31721,0.5,0.60171
a3198390-a92f-402c-af8b-d29995599b52,0.26114,0.21797,0.3333333333333333,0.45883
b2820557-c73e-4130-863d-1f1cfed0f0e3,0.00598,0.00795,0.5,0.49934
84c79eb9-eb74-4390-863a-116b21ddc50b,0.00868,0.00411,0.0,0.33486
f4192b86-f635-4401-bb52-f771db3c4f1c,0.32528,0.02895,0.5,0.59878
26f2afd2-da5d-4149-9c6c-6df778959efc,0.45074,0.02397,0.05128205128205128,0.49268
6984e75b-db32-4a81-8870-9ec386afe530,0.49413,0.00125,0.0,0.49763
a2604887-4121-4b6c-b461-8c119e5a57e5,0.45614,0.49808,0.0,0.31935
cb9599bd-a568-4aa4-b1b2-b957cd538747,0.30087,0.03636,0.0,0.4215
5d78777c-f4ab-46ae-94b3-20297da85c76,0.13021,0.00069,1.0,0.70984
3ef2e8d7-c3a9-4edf-b723-d88e33c515f6,0.17447,0.03577,0.0,0.37957
07165c15-63a9-43cb-ac74-9f08f77f7415,0.54699,0.00616,0.0,0.51361
3bd6701a-67b3-4d18-9176-a724bbd46d3f,0.24891,0.10964,0.0,0.37976
8a723103-24f7-46fe-ac9c-e35009da1d64,0.00287,0.00219,0.0,0.33356
db485614-8737-4d6d-8003-30e7db5d0282,0.25569,0.0037,0.0,0.41733
7d219750-8393-4839-8f64-c015fdddf34d,0.78892,0.08183,0.25,0.65236
d80fa08e-27a9-4f1c-aa15-7b5ff1a43dcb,0.07746,0.12164,0.038461538461538464,0.33143
64ffe606-8491-4601-a361-2aa369b8b5e9,0.08136,0.00291,0.0,0.35948
d9a1c548-598d-4098-a45a-d390826bd6dd,0.11778,0.01481,0.0,0.36766
ef7a59a6-3483-4187-bfcf-56029f95153d,0.68511,0.76482,0.5,0.47343
86544c7c-895f-46d4-8020-209516361d2d,0.21026,0.01056,0.0,0.3999
2f8d0db1-9776-4aef-9d80-64f3c0e33824,0.45702,0.26792,0.022222222222222223,0.40377
5b035008-1c3b-40f5-85a0-6732f99a4b0b,0.42096,0.00335,0.3333333333333333,0.58365
76536f4a-40e6-48b8-81f1-61b9c4897f0d,0.04044,0.03052,0.25,0.41997
25a4d86b-94d9-40d9-ba63-805a397db5ce,0.21296,0.00536,0.0,0.40253
d43a602a-3351-4efa-9650-bdc036d3b9da,0.19269,0.01807,0.0,0.39154
c69d69ad-026c-4931-8a8b-03bc5e8170b5,0.36505,0.00197,0.0,0.45436
8d146cf9-ea85-427e-95f2-b384e242a33a,0.07269,0.00985,1.0,0.68761
032f8a8e-c6d0-48c8-a375-13ed920e7dae,0.37405,0.2543,0.125,0.41492
9351079d-6ccb-493d-a7b4-888dbdbf54bb,0.38004,0.20028,0.15873015873015872,0.44616
676c9aa4-59ef-4229-b9c4-4bcee9e68636,0.01571,0.06187,0.0,0.31795
a933724d-946a-4daa-91d7-d6af0699544a,0.33329,0.29763,0.0,0.34522
74f85e3c-db2a-47c8-b6fa-0149d5a9a1d6,0.02604,0.04181,0.0,0.32808
7a88dd36-39e2-4ae0-a08f-ab43f72b3984,0.39555,0.02197,0.0,0.45786
4a232a87-acb1-4e36-8589-4cbd08b1224b,0.10056,0.08704,0.0,0.33784
e0c1c059-dece-4216-94c7-9d67e29ac88f,0.20188,0.00578,0.3333333333333333,0.50981
201931ff-8e7d-4683-a54c-d266805f02cf,0.53882,0.34022,0.0,0.39953
645dd292-f7bc-44b4-b48d-99b32ea14e05,0.48538,0.00554,0.0,0.49328
2a0d437b-1d8c-4f53-99ec-86fa29a70494,0.31773,0.21062,0.0,0.36904
cf79c96d-343a-4c28-a136-0bb04e86bd25,0.31822,0.04525,0.0,0.42432
121b15ac-7bbb-41d5-bbbb-2110378dd6cf,0.31665,0.14445,0.0625,0.41157
0a576b23-44ee-45ff-97c4-2aa1d0e1b9f2,0.16266,0.00808,0.0,0.38486
0ebd7c7b-5c43-4537-8cf4-9840791126a1,0.0632,0.0589,0,0.33477
1474940a-77f8-48ff-b1c6-521080998984,0.3079,0.00673,0.0,0.43372
696c87dc-9dca-4406-9deb-97a7bdb02423,0.37054,0.01602,0.0,0.45151
f38570e8-c8e1-4ac6-9139-2cf39650b208,0.00644,0.16069,0.0,0.28192
b2df1486-b3e9-45a4-9804-f52c04d04f10,0.32575,0.39711,0.1111111111111111,0.34658
dc841e53-cda0-4b45-b7ad-34997b69c302,0.40311,0.17203,0.0,0.41036
edc7457e-acd0-4f96-ad44-28eab9830d88,0.00672,0.00276,0.25,0.41799
81afab33-6a10-463d-8d4d-386750e29ae9,0.36968,0.06453,0.0,0.43505
99060202-c00c-4a62-a3c0-3e6c5290df2b,0.20918,0.00502,0.3333333333333333,0.5125
010d333e-7b3b-4e47-a60c-dfd37522ec38,0.47728,0.03712,0.0,0.48005
e02709c5-1d58-4796-9f3c-fb010237b25a,0.18592,0.00277,0.0,0.39438
712a02ff-3a8c-4b9a-8a1a-cde5bdcfdea7,0.08063,0.14827,1.0,0.64412
91980c56-363a-497d-be6c-6123832180e6,0.29206,0.20845,0.5,0.52787
f796ca0e-72a1-433d-b736-58d21ace10e9,0.04526,0.09649,0.3333333333333333,0.42737
1b810301-9ad9-41fd-b54d-19505d2a1af4,0.35417,0.25257,0.0,0.3672
7bfae904-82cb-4876-9260-660d38a80c35,0.04612,0.13638,0.0,0.30325
0be131c5-af26-4cc2-b825-763b220577dc,0.28036,0.0527,0.0,0.40922
554dbb0d-34c1-411b-acec-432d83ed1961,0.49277,0.51239,0.0,0.32679
dae50736-3cbf-487a-abc3-37b751a25d38,0.1039,0.00531,0.0,0.3662
747a91cb-7f35-474e-aff9-58beeb735f4d,0.66327,0.76617,0.3333333333333333,0.41014
c8ebda4a-9033-4ddb-950c-537b5437acde,0.15217,0.02706,0.5,0.5417
fbdc5f61-e35e-4763-819b-f7930f70eaa9,0.44379,0.03337,0.0,0.47014
f710e952-7370-4862-a68b-5f39209c1d73,0.76591,0.0127,0.2727272727272727,0.67531
023baa30-b283-4d3e-942d-148e011f7272,0.14235,0.14667,0.0,0.33189
102e10f1-0198-4dc9-a6fd-df3977c89fe5,0.07149,0.2676,0.0,0.26796
c67663c8-32ec-4d6d-83b0-fb9fbbb0db09,0.36717,0.00298,0.0,0.45473
2ef0810d-fbd8-4c51-9551-484ad5b261c9,0.07928,0.00461,0.0,0.35822
7ad64d03-6067-4896-959a-8a6f62a6fd59,0.65073,0.00184,0.0,0.54963
e5b8ccf8-6b6c-4a59-93de-4329e93e86ad,0.14655,0.00179,1.0,0.71492
c16f5443-aa9c-4cea-bff3-33b2782488b2,0.05663,0.0347,0.2,0.40731
d0c08680-d2b2-4f94-9ed0-14e8f2ab4dad,0.04959,0.00333,1.0,0.68209
0cc0af2b-6d1b-4d23-9318-dc1063fb5b6d,0.05542,0.05664,0.5,0.49959
cb72a4fd-446c-43bc-9437-4488a9db5180,0.3174,0.10847,0.027777777777777776,0.41224
c3298c84-9321-4878-9d58-36e1d1f1a076,0.32909,0.00148,0.0,0.44254
a68c9ea7-7c32-4fa8-a213-02625dad4183,0.06027,0.01104,1.0,0.68308
96dcd62e-70c0-4192-80d0-a1672ec3bab3,0.51851,0.41428,0.09523809523809523,0.39982
12537cc6-6008-46b9-9ca9-b6562fbc8b14,0.16152,0.20071,0.5,0.48694
6e652fb9-6353-46e0-85ac-11da800a80de,0.12491,0.13335,0.0,0.33052
02221aa7-a192-41d2-bde9-988dedfe41b3,0.36446,0.23801,0.6,0.57548
32c8b99f-bc07-40aa-9bce-e13747b98ed4,0.1127,0.00285,0.0,0.36995
377a87c5-38ae-41d5-984a-0fa7e2723acb,0.00164,0.0011,1.0,0.66685
dacde710-93c2-43ba-a8c4-969d903bd1ec,0.12953,0.05399,0.0,0.35851
8eb0176e-7bd7-4168-be8f-9cf62ab43eb5,0.20198,0.22438,0.16666666666666666,0.38142
a9e5a5fd-0df3-4986-b65e-0b40de1ae54a,0.21148,0.12208,0.0,0.36313
8da5b08d-35a2-4be9-9483-91c3662a0f16,0.02554,0.06284,0.0,0.3209
020c0db8-88c8-4f9f-a259-a0801f379d01,0.14973,0.00567,0.375,0.50635
751d570d-6f12-430b-89c7-74d6de2add3c,0.0139,0.0019,1.0,0.67067
7333bd61-d852-41fd-9d4f-2ca2ab533a4b,0.41477,0.27731,0.08450704225352113,0.40732
c22e0fe0-eb6c-4fbd-813e-138094e7a45f,0.41796,0.50341,0.15384615384615385,0.35613
dd1e0703-d18d-4d58-ba0e-72c9cb40a078,0.08959,0.01075,1.0,0.69295
32f7a3ed-82ad-4fac-91ca-8d340ebc16d9,0.12466,0.02523,0.0,0.36648
aee8a4da-9ff0-44d0-967f-5eb9f4f72975,0.99427,0.00074,1.0,0.99784
4e4c2ff4-d560-41ad-ad5b-ac8e66da9962,0.45611,0.00477,0.0,0.48378
4feb68a8-ba63-487f-a215-51c475483244,0.19715,0.00188,0.0,0.39842
ff7d955e-4e63-4f95-b5ed-13d758938251,0.07715,0.01551,0.0,0.35388
0dbbde73-d1af-4d43-a960-8c5b513a9bee,0.49281,0.07151,0.0,0.47377
3c14ed6f-8bdb-453f-8b23-dabba877d600,0.18068,0.13152,0.5,0.51639
08a3a3f3-3357-4c77-83a3-543baaad4961,0.27355,0.00165,0.0,0.42397
fe0fd6b7-6a44-43f2-92c1-eb5db379ab76,0.18834,0.12678,0.0,0.35385
1e8c12c2-6e4f-4cf5-b410-1b7151b34719,0.48021,0.00208,0.0,0.49271
d7b1b48d-24bd-4835-831a-c2f13dfbd777,0.45753,0.23832,0.0,0.4064
3a33073e-8233-4eaa-afec-a38a9c37b3a8,0.15196,0.00157,0.0,0.38346
485308cb-8a71-4ff4-965b-6bc81bb74008,0.12706,0.04263,0.0,0.36148
ed1cfb3a-352a-4a51-a061-ad79a1a9ce3b,0.02826,0.00411,0.25,0.42472
b9d853f1-828e-4484-ab99-bfa792b88d6f,0.33973,0.00411,0.0,0.44521
bc30f5a3-32b0-4445-8a7b-e2a87edbde27,0.12136,0.10631,0.0,0.33835
6c662a6f-5745-4451-a5b9-3d7b442394cc,0.10521,0.06335,0.6666666666666666,0.56951
49c5cc30-f4c1-4265-abcd-dbc7e30558fc,0.42257,0.07252,0.4166666666666667,0.58891
9e756f99-af17-4b6f-879f-d2b0fb01169b,0.38519,0.30226,0.0,0.36098
7c8cec04-b649-4d18-831f-7e32b713beba,0.47562,0.07468,0.0,0.46698
d57f27b7-c6d9-466f-a98b-ea92f99bcfac,0.23924,0.32238,0.0,0.30562
a637358d-6a12-40af-a352-279ae29fc451,0.09667,0.03532,0.0,0.35378
6a2875d7-6505-42d0-8ff7-79acb5415ba1,0.00127,0.00222,0.5,0.49968
95765d54-dae4-485a-bd82-c7ce5d9be2f5,0.15024,0.00265,0,0.38253
499a27b2-8b38-46bd-89b7-0ba54c53f0ec,0.31993,0.30616,0.06896551724137931,0.36091
94c46071-78d9-4493-b535-5f6bd2bc601e,0.0074,0.0013,0.0,0.33537
2793bf7d-beb5-41dc-825c-c719e951697a,0.3262,0.25844,0.2857142857142857,0.45116
12fe9b6c-bb4a-47e7-8653-f4fd184c2630,0.23171,0.08005,1.0,0.71722
914e6815-85ef-4487-95fb-7c35e3f1237d,0.08691,0.05917,0.0,0.34258
f3686d65-afb4-4418-a3ac-a3d858230baf,0.61758,0.19112,0.5,0.64215
92b257d8-c20e-4d4c-9617-5de39cd0eba1,0.0956,0.0508,0.0,0.34827
d79a2e6e-0837-4db9-a642-876479e0dfb0,0.2289,0.00171,0.5,0.57573
25feb735-4adf-4fa8-a173-d3564fb80083,0.47215,0.02236,1.0,0.8166
86f77109-6b72-4e2c-beea-75ec065cd280,0.35443,0.05613,0.0,0.43277
240a21f1-bd58-4646-be29-4f6f1d1d3e87,0.31272,0.00336,1.0,0.76979
2f55adab-1878-48fb-9c80-989ea90bdb91,0.50647,0.00433,0.0,0.50071
a86fcc99-a6e9-4694-a3e9-3b428b89e5c7,0.71875,0.01091,0.0,0.56928
e2ec0bee-2243-4bd9-8c40-3e681a24b677,0.09371,0.10793,0.0,0.32859
c1f997de-27d5-424f-a578-6096338715e5,0.1959,0.0042,1.0,0.73057
00ab4161-28d0-4be8-b964-c6f68c650ca5,0.13219,0.0016,0.0,0.37686
859dd5cb-a714-4912-b247-d9dc721e39b3,0.22572,0.43541,0.08620689655172414,0.29217
7980e6ab-6dbe-480e-ad07-e3218f7d874a,0.51136,0.00578,0.0,0.50186
dbeea671-976b-4b06-9aaa-b3867ad8a26d,0.14754,0.01755,0.0,0.37666
cadff9b9-5dcb-4460-9379-67e859fb7325,0.29765,0.00741,0.3333333333333333,0.54119
c862741b-459d-4e1e-aa35-014c11fee1b9,0.51479,0.12441,0.125,0.50513
8577ff98-0539-44af-8c10-b68f6e30788b,0.53179,0.52415,0.022727272727272728,0.34346
4f7d4a95-398b-46aa-85dd-34ce27f8b084,0.3941,0.04007,0.0,0.45134
a286c226-a028-41b3-a8e2-ee081704cd43,0.53745,0.00211,0.6666666666666666,0.734
3de5247a-c252-44e6-8f7d-f368d3a0f496,0.41859,0.00074,0.0,0.47262
234f9e20-bc99-4819-8a27-1f712ceebd9c,0.51825,0.29397,0.0,0.40809
bde8da13-1dd4-40af-9e28-5f87fe46dff2,0.44521,0.028,0.11764705882352941,0.51162
d738f254-c577-46e6-8b66-985d256f9457,0.34133,0.19727,0.2,0.44802
fa471dec-27d8-4e4b-8e59-65e06f37c322,0.59159,0.41625,0.25,0.47511
23ee0c9b-f880-49ee-96f5-1a8911ca1028,0.13346,0.09903,0,0.34481
b6dc369c-4825-429d-b310-eb9e3bc120b2,0.12316,0.20106,0.058823529411764705,0.32697
0ecc05be-d196-45f0-ac64-3b053bc030c4,0.25574,0.01268,0.3333333333333333,0.52546
f60bb4b1-51da-4a99-974c-c965ea4b5942,0.52617,0.34729,0.0,0.39296
33c7b210-b2e8-40cd-bc2e-61d1b699939e,0.30519,0.57076,0.17647058823529413,0.30363
53ea94a5-9738-4661-a7ec-b03849edb36f,0.55135,0.00186,0.0,0.5165
9b801f73-9f92-488e-a85e-aee9382c4608,0.39592,0.11187,0.0,0.42802
74e5ff92-367c-41bc-bbbd-404adce6f2b2,0.5859,0.57985,0.024793388429752067,0.34361
5d58f199-60cf-4fec-8ff7-148d66cb1238,0.11278,0.0343,0.3333333333333333,0.4706
c8eb9e1d-cfba-4891-b880-c6ab366126ae,0.00831,0.0028,0.0,0.33517
deb2f01e-78bc-4647-99f2-5f874511b2d4,0.41333,0.16234,0.0,0.417
8cf0691a-3c76-4452-a1e2-7c1d2a610f07,0.23758,0.00938,0.0,0.4094
57336ea0-e7f2-417d-a2f7-312ae56f319a,0.07381,0.00661,0.5,0.5224
44dc3c22-02fa-487c-a0a1-911907586a18,0.35116,0.20435,0.07936507936507936,0.40873
8745cd67-52fa-4e39-89f5-8f64b31182ee,0.50959,0.22137,0.0,0.42941
e5fd4acd-f438-4d4b-901e-5837f7c445ab,0.14197,0.00125,0.0,0.38024
ca6e4a97-ce96-4bcb-9a16-c016c47bea19,0.07324,0.00354,0.0,0.35657
c7b7eeff-6e6b-4342-9c26-161e05797abd,0.0925,0.07792,1.0,0.67153
9e43a4b3-5097-4897-8c98-63fe4be27f01,0.36945,0.01875,0.0,0.45023
5882ab1d-7838-4b06-8ca1-a06837fd10f4,0.25293,0.00341,0,0.41651
846cd209-9f9b-4f5e-b176-d53ea56b35db,0.41257,0.04351,0.23076923076923078,0.53328
9250a239-a2d3-450f-a923-1f5d6e706908,0.20826,0.24106,0.0,0.3224
f98b8c21-4faf-4f52-98c9-9b82fe09d5ae,0.09581,0.18004,0.0,0.30526
35f943a0-23ef-4d7e-b990-5699332e3aa3,0.18751,0.00592,0.0,0.39386
2bb5486d-c5db-4a8c-8210-f1009d997c75,0.46143,0.23187,0.2,0.47652
5aa715d5-5b95-4e9a-b4ef-2ee3e4e16eff,0.22906,0.05677,0.0,0.39076
adaf4b3d-2a17-4e24-b858-e991c6db9cac,0.3016,0.13557,0.0,0.38868
70850524-945c-4e8f-996a-b9cb954195fc,0.35493,0.11578,0.0,0.41305
4fb7f750-1159-45f9-8649-615988f69510,0.01353,0.10175,0.0,0.30393
cf15f2a0-6f43-46e6-be4f-f523f60f0e10,0.48309,0.00239,0.0,0.49357
0783bb91-46d5-45bc-9e26-34b30c93c66d,0.11063,0.18895,0.3333333333333333,0.41834
d1c6b61e-bfc6-4f39-b275-0edb661f716e,0.10114,0.00395,0.0,0.36573
5d5ac49a-c2a7-40a0-b81a-bff7e0fa2142,0.44443,0.34789,0.09090909090909091,0.39582
0db97dc0-b218-43e0-b984-15b7b82894b2,0.25205,0.03915,0.0,0.4043
bc645642-6fe2-4a9e-82df-c2ee0bdd7a88,0.06721,0.00182,0.0,0.35513
a6732cd6-b0b6-4116-bd00-d11e1c26a1d8,0.0177,0.00834,0.0,0.33645
ae19397e-d328-4aab-b239-88615a0e106f,0.45448,0.07513,0.5,0.62645
e1c04515-0707-4683-bade-bc349e690762,0.03711,0.00542,0.0,0.3439
964d54ab-bb3a-4d53-8a34-382582871446,0.40335,0.00096,0.0,0.46746
b6d4b8fe-9fc0-4187-92a5-27398f1c182e,0.51018,0.13658,0.2222222222222222,0.53194
8985b5e7-8c65-456e-a63c-30cd0633282c,0.14313,0.06711,0.0,0.35867
676ff8cf-b8d7-4929-a183-899a6546a2fe,0.39848,0.18783,0.25,0.48688
4ca3c723-9085-4344-8ca2-7c27e449e11e,0.1884,0.17276,0.0,0.33855
361cb94b-401a-477e-a3cd-ed9e4fafe94e,0.39998,0.30949,0.0,0.3635
f49ad6b6-a4a9-4489-9446-09458255a20e,0.13662,0.14072,0.5,0.49863
7e0a5f73-46d0-45fd-b9be-c4cd82ca118f,0.39835,0.65833,0.037037037037037035,0.25902
c1b5148f-d199-43c3-81f0-89e754a18750,0.49787,0.24016,0.04285714285714286,0.43352
37aa941f-cd25-46c0-a0a2-4dc0f10755a6,0.27458,0.13562,0.0,0.37965
c99af94c-917e-4df7-964e-bbf1e0d4d19f,0.28303,0.14295,0.0,0.38003
735d6597-fbe9-4d5e-b567-55da4b6b8350,0.04403,0.16085,0.0,0.29439
92545648-cbd2-4d54-9615-c50df3361ea8,0.52253,0.1757,0.042105263157894736,0.46298
21d25889-ef31-4014-b319-39b33d744e20,0.3246,0.0431,0.0,0.42717
cf16ae74-23a7-445b-8240-57e09cd11e41,0.2912,0.21195,0.0,0.35975
e45c28e3-cf84-4fc6-a5cc-8244159f9f33,0.7375,0.6275,0.125,0.41167
bf5324c4-96f2-4515-90ff-1774b28d8ddd,0.02027,0.00349,0.0,0.33893
540bccff-2558-4ed5-9010-3c98b7e89dc2,0.26804,0.00281,0.0,0.42174
e237092f-7a16-4341-a971-633d7621b88d,0.2348,0.06009,0.2857142857142857,0.48681
e8ba4c9b-ef86-4e26-8a60-5c09a650c45a,0.07452,0.01686,0.3333333333333333,0.46366
12cb5029-6fd0-4bdd-8ce4-e00f4b5f2e96,0.6761,0.0204,0.14285714285714285,0.59952
2d5ee303-6b54-4622-a4eb-96b9a58d61eb,0.01189,0.00145,0.0,0.33681
8867908f-320e-4749-b98f-ac770722d657,0.00216,0.00184,0.0,0.33344
f68e67c4-834f-4868-9e4d-9251e9332733,0.41798,0.00813,0.5,0.63662
aca3875e-03be-4414-99ba-4769fe80e4da,0.45356,0.27416,0.0,0.39313
f84ed1cb-b907-407b-a89e-709f3ee4f16f,0.45294,0.00263,0.0,0.48344
e52fd63e-64a0-4124-b3ab-9fe9fc939dc0,0.10228,0.00155,0.0,0.36691
6909d062-7928-4d5b-ba3b-d6eb259acd92,0.30741,0.16761,0.2,0.4466
4acadad3-49a1-4ad3-a0e3-1cdc5818e35c,0.49908,0.30791,0.038461538461538464,0.40988
66fc28fc-80be-4abb-8644-d946f6b979e5,0.43314,0.01256,0.2,0.54019
3ed91b4f-5fac-457e-bec0-d885d809f85f,0.17537,0.00108,0.0,0.39143
ca304090-a429-4994-abbe-f666e014a3af,0.20629,0.09151,0.0,0.37159
9787aef1-01fd-43f5-b56d-a168aa1d1355,0.01657,0.00143,0.0,0.33838
d57bd837-e5b4-4e83-a4e8-9bdbd0216d02,0.13372,0.00766,0.0,0.37535
521dd189-fe57-443d-861b-7e73c4b9da23,0.67743,0.00436,0.0,0.55769
0cc2ff4e-46cb-4795-b81b-1377357079ff,0.34961,0.04833,0.14285714285714285,0.48138
375da8e8-80cf-43b5-a9d7-0ce8b76f76da,0.48937,0.10775,0.0,0.46054
044ba4cc-8e40-4362-8074-b2148139df44,0.07986,0.00343,0,0.35881
b13b7a22-8b74-43ed-8cc5-eb300eac84dd,0.29418,0.2607,0.2222222222222222,0.41857
c9fab56c-dbcb-4fcf-a04a-aa60603bdba8,0.34569,0.0058,0.0,0.44663
708c8572-f795-4bb5-a3ce-603e07824ea2,0.44721,0.00851,0.0,0.47957
dd55ebab-b771-450f-a54c-574b89c1b8f4,0.48487,0.0386,0.0,0.48209
b0afb3ad-218c-4cc4-a09c-19572ab95416,0.00333,0.00754,0.0,0.33193
826a3ad8-c13b-4c71-9f6f-88e32a314d09,0.29019,0.03454,0.0,0.41855
c2d1ff52-b4d3-4785-9928-9b584ffa480a,0.22003,0.00139,0.0,0.40621
c63d1315-b35c-4617-bf59-61bcd763c276,0.55608,0.41135,0.07352941176470588,0.40609
ed6a8712-6bdc-494a-8e00-114fb01990fa,0.54166,0.30889,0.1111111111111111,0.44796
39a67e82-65fc-4730-94c1-89b017548812,0.27505,0.05193,0.0,0.40771
3fc9e4ff-392b-472c-90d9-d9cbe34249a8,0.16136,0.01233,0.0,0.38301
292e894e-810e-452e-a54e-92901d33c65e,0.7648,0.0034,0.0,0.58713
820dbd69-2c11-4bc8-a8cd-c0d398a663eb,0.09719,0.03288,0.0,0.35477
6ae275bd-8e1a-4a65-8967-fcc2e3a67780,0.23697,0.03532,0.0,0.40055
522a3466-df91-4484-8da7-3aa915458dc5,0.32122,0.0978,0.0,0.40781
5d10402e-7fa1-496f-a794-5271720b8aa3,0.42975,0.30445,0.0,0.3751
6c9a4a2b-0f15-4c77-adf4-aaa1b9303f8d,0.4735,0.2563,0.1,0.43907
7be69777-4bfc-4180-91a1-eb885f97648f,0.2516,0.01894,0.0,0.41089
291e384d-9938-44eb-a448-102febd06e04,0.21879,0.01984,0.0,0.39965
0a29dd63-4722-4ab7-a26d-84f1c2d12a3b,0.0864,0.00728,0.5,0.52637
2af27bb7-0cd2-406e-af47-53c030fc87a6,0.66739,0.16352,0.08333333333333333,0.52907
8e7b6202-bb6f-44a4-869d-d8bbb2d1894d,0.18869,0.1592,0.2,0.40983
43c44024-787a-4fff-b7b6-a89cdcc9f6b4,0.49419,0.29659,0.0,0.3992
04d0e349-58fa-44ce-aae4-6c389fe9fe92,0.56888,0.00125,0.0,0.52254
d8069bdf-3ac9-41fa-871a-f1f31537f67a,0.14373,0.00416,0.5,0.54652
717336c9-36f7-411a-9328-d07e0b27144e,0.5031,0.25545,0.0,0.41588
caccc37a-3c2a-40be-8e11-b17187a69d32,0.40131,0.01928,0.0,0.46068
25106d72-7e28-42b2-87f4-d70b5fe0ee26,0.48508,0.03151,0.16666666666666666,0.54008
9716d744-434d-444a-928c-882da863bb93,0.58029,0.00077,0.0,0.52651
e3a3cd54-4ccf-42e7-ac52-3226ba18c56d,0.23128,0.14254,0.0,0.36291
6b4004d5-0272-492f-952e-b3f180f42d09,0.2201,0.0072,1.0,0.73763
92c3955e-ecf3-4d6e-9bbb-9131b7f70cc8,0.08939,0.07624,0.0,0.33772
e41da3d4-70be-4361-a013-0692f1080b0b,0.40912,0.25745,0.8571428571428571,0.6696
5b88ec60-8efb-4525-a1ca-3cf883191f89,0.46323,0.00316,0.0,0.48669
6f01b6e1-b983-4580-aa43-b5ca9a20e1a4,0.03818,0.00347,0.0,0.3449
eab3deb4-8c99-4842-9920-6f60606d4128,0.29742,0.13429,0.6666666666666666,0.60993
12c5297d-74ba-48e5-a180-ae7852b2669d,0.53239,0.1771,0.1111111111111111,0.4888
6d9b978a-7ac0-49f4-9df3-fa796a6646f6,0.01718,0.00299,0.0,0.33806
b89a1d57-1098-4d02-b3ea-2e0fa7616910,0.2196,0.00291,0.0,0.40556
f9fd2ca2-3ceb-4044-89c2-aaa2867516cf,0.02439,0.00306,0.0,0.34044
3ab32c3a-34d7-4bf5-a0b4-89c339e3ad06,0.49729,0.19053,0.011627906976744186,0.43946
081a5023-e893-4e09-a2c1-274a0043f69e,0.23103,0.14269,0.0,0.36278
5a7121d2-c4b4-4c1c-9979-86b6ca997d25,0.31478,0.00258,0.0,0.4374
223a1980-5b00-482f-9d90-718e23c425ef,0.62929,0.35658,0.057971014492753624,0.44356
5361987d-5c8b-4ed0-96c8-216fed78849e,0.00343,0.00373,0.0,0.33323
aeb75917-b8de-4910-a41b-819962efb768,0.11101,0.03896,1.0,0.69068
b8a662a2-7bbf-40c5-95cc-7e1508e17d04,0.36426,0.34955,0.0,0.33824
55ad4713-26ed-48a6-8c6c-b36cefb85504,0.27945,0.50807,0.015873015873015872,0.26242
95944402-dd49-4c05-9f0a-32644d3f8efd,0.65949,0.22272,0.02564102564102564,0.48747
d5ecd563-5636-4007-9229-ab9bd9282a02,0.62691,0.03995,0.0,0.52899
